record_id,customer_id,full_name,email,phone_number,ssn,credit_card_number,ip_address,street_address,city,state,postal_code,country,date_of_birth,signup_date,last_login_at,is_active,loyalty_points,account_balance,last_purchase_amount,discount_rate,preferred_product_category,notes,optional_field,pattern_code,numeric_outlier_score
RID01049,CUST-0670,Skyler Miller,skyler.miller1049@sample.org,304-391-1049,445-76-2575,2876634041974476,172.93.66.78,6668 Alder St,Dallas,CA,77638,USA,1979-09-14,2024-04-10,2025-04-09T00:00:00,True,3036,7215.03,217.58,0.1,Apparel,   Leading spaces in note,C,EF-94200,71.17
RID01050,CUST-0998,Alex Smith,alex.smith1050@demo.net,650-466-1050,799-52-9626,0766487841383127,172.23.253.138,3948 Cedar St,Atlanta,OH,47506,USA,1998-07-04,2020-12-27,2021-09-14T00:00:00,False,2968,12679.77,1653.96,0.3,Books,Investigate transaction pattern,A,CD-57787,30.92
RID01051,CUST-0517,Dakota Gonzalez,dakota.gonzalez1051@demo.net,617-309-1051,368-22-2690,9101473912983584,172.4.50.35,7615 Chestnut St,Seattle,IL,67991,USA,1993-12-12,2023-11-29,2025-09-17T00:00:00,True,4111,99559.78,397.32,0.3,Groceries,Premium user,A,GH-46934,56.99
RID01052,CUST-0053,Alex Moore,alex.moore1052@example.com,872-396-1052,129-78-3621,2906419965840293,172.215.128.83,2176 Alder St,San Diego,NC,51810,USA,1999-10-20,2022-07-16,2025-06-24T00:00:00,True,1381,23800.28,1758.35,0.1,Toys,Frequent returns,A,AB-82669,3318.46
RID01053,CUST-0122,Morgan Moore,morgan.moore1053@profiling.test,723-213-1053,107-99-5053,0053782868722030,172.36.31.253,8986 Maple St,Detroit,MI,65587,USA,2001-03-27,2024-02-20,2025-01-25T00:00:00,True,4835,46737.7,1890.07,0.15,Apparel,Late payer,A,EF-18881,99.21
RID01054,CUST-1248,Quinn Smith,quinn.smith1054@sample.org,665-951-1054,237-89-3730,9428635834926389,192.249.137.158,5405 Birch St,Dallas,WA,16948,USA,1962-08-19,2024-04-28,2025-08-11T00:00:00,False,2944,36324.26,1053.7,0.1,Automotive,Frequent returns,B,EF-62429,64.76
RID01055,CUST-0617,Morgan Anderson,morgan.anderson1055@example.com,878-814-1055,127-54-6262,8753029614990941,172.239.167.161,2669 Willow St,Austin,IL,70843,USA,2003-06-15,2024-05-17,2024-11-29T00:00:00,True,2156,92213.77,170.95,0,Books,Edge case with trailing spaces    ,,CD-77282,78.32
RID01056,CUST-1152,Cameron Taylor,cameron.taylor1056@demo.net,800-463-1056,143-15-3855,6288658072008057,10.41.254.74,3545 Sycamore St,San Jose,NC,52179,USA,1990-01-17,2021-10-20,2022-07-10T00:00:00,True,3060,87324.34,849.12,0,Books,,N/A,AB-10188,69.46
RID01057,CUST-0117,Morgan Jones,morgan.jones1057@sample.org,589-356-1057,379-33-5807,9470025190672446,10.184.242.177,8039 Holly St,Chicago,NY,47652,USA,1997-10-15,2022-09-08,2025-04-03T00:00:00,True,445,94392.54,1067.54,0.1,Automotive,Frequent returns,N/A,AB-90998,78.44
RID01058,CUST-1045,Jordan Anderson,jordan.anderson1058@sample.org,473-856-1058,571-49-2318,8042022305975733,172.95.245.97,5739 Chestnut St,Atlanta,TN,56822,USA,1981-02-18,2020-10-11,2023-02-05T00:00:00,True,3147,87680.14,726.58,0.25,Toys,Prefers weekend delivery,N/A,GH-78831,40.09
RID01059,CUST-0903,Skyler Brown,skyler.brown1059@sample.org,246-252-1059,155-32-6626,5464533479852948,172.147.233.2,4796 Alder St,Seattle,TN,50811,USA,1983-05-13,2020-03-13,2022-05-11T00:00:00,True,1604,48238.25,860.52,0.1,Home,Late payer,N/A,GH-94978,53.48
RID01060,CUST-1303,Charlie Lee,charlie.lee1060@demo.net,533-777-1060,386-30-3919,9813324199771180,10.193.226.179,7649 Elm St,Nashville,CO,59678,USA,1954-08-18,2024-08-26,2024-08-31T00:00:00,False,4257,33184.07,318.95,0,Health,VIP,N/A,EF-71646,60.45
RID01061,CUST-1089,Avery Taylor,avery.taylor1061@data.io,913-729-1061,646-84-4477,8616187764580843,10.212.162.42,1203 Holly St,Columbus,OR,83975,USA,1953-04-03,2023-08-04,2025-05-22T00:00:00,True,530,13416.46,845.64,0.1,Outdoors,,C,AB-28342,99.5
RID01062,CUST-1433,Avery Lopez,avery.lopez1062@profiling.test,576-750-1062,880-66-7937,9559126813078373,10.123.178.149,5130 Maple St,Chicago,TN,40925,USA,1973-06-23,2021-11-02,2022-10-21T00:00:00,True,3029,69303.64,121.03,0.25,Apparel,,,AB-23320,99.38
RID01063,CUST-1015,Quinn Martinez,quinn.martinez1063@sample.org,540-305-1063,389-86-3057,8632702317402810,172.1.248.100,3907 Alder St,Boston,MA,37241,USA,1968-08-17,2021-07-27,2021-07-31T00:00:00,True,3074,97049.7,424.04,0.25,Outdoors,Prefers weekend delivery,,CD-87649,66.4
RID01064,CUST-0277,Jordan Garcia,jordan.garcia1064@demo.net,354-296-1064,468-21-5407,3517236850448526,10.72.125.86,4807 Willow St,Portland,IL,32080,USA,1973-01-04,2020-03-13,2022-03-20T00:00:00,False,1942,4545.85,817.16,0,Home,VIP,A,EF-57916,91.27
RID01065,CUST-1380,Skyler Gonzalez,skyler.gonzalez1065@sample.org,401-474-1065,152-74-9057,0568335556385981,192.78.133.227,3538 Spruce St,Dallas,MI,67509,USA,1976-08-26,2022-12-21,2023-03-17T00:00:00,True,2828,71657.08,981.78,0.05,Sports,Investigate transaction pattern,,CD-63222,0.1
RID01066,CUST-0161,Avery Smith,avery.smith1066@demo.net,457-666-1066,479-13-2680,7505665589906586,192.254.68.42,3408 Pine St,Boston,IL,15522,USA,1972-08-12,2021-05-06,2025-02-21T00:00:00,True,524,57415.38,1736.13,0.3,Toys,Edge case with trailing spaces    ,A,CD-60043,33.99
RID01067,CUST-0197,Taylor Hernandez,taylor.hernandez1067@sample.org,250-357-1067,660-60-2782,2232861402454224,192.79.87.74,4029 Oak St,Chicago,CO,27236,USA,1955-01-01,2020-01-31,2021-02-24T00:00:00,True,4312,93824.52,350.89,0.25,Apparel,,C,AB-93977,48.83
RID01068,CUST-0336,Jamie Lopez,jamie.lopez1068@sample.org,977-365-1068,718-51-7236,1762948467640897,172.185.110.97,1232 Holly St,Boston,TX,82329,USA,1966-12-23,2020-01-01,2020-03-22T00:00:00,True,3212,24598.38,1860.48,0.15,Electronics,Frequent returns,B,AB-53825,83.95
RID01069,CUST-1190,Dakota Williams,dakota.williams1069@data.io,963-999-1069,302-64-4064,9245989777382438,10.32.143.111,2822 Spruce St,Chicago,IL,34388,USA,1964-05-30,2022-12-21,2024-01-28T00:00:00,True,677,19684.84,1878.23,0.1,Apparel,,C,AB-60434,68.16
RID01070,CUST-1249,Avery Johnson,avery.johnson1070@example.com,484-506-1070,176-31-6103,5229245670893935,10.143.212.233,2660 Poplar St,Dallas,TN,34795,USA,1967-08-22,2023-08-09,2025-03-01T00:00:00,True,1611,85906.78,1110.11,0.3,Sports,VIP,,EF-91807,90.56
RID01071,CUST-1324,Alex Lopez,alex.lopez1071@sample.org,980-233-1071,693-91-5390,5875950825723230,10.246.2.144,7003 Alder St,Detroit,WA,83079,USA,1989-02-03,2023-05-19,2026-03-14T00:00:00,False,3226,68127.13,577.41,0.25,Outdoors,Frequent returns,A,EF-81789,36.67
RID01072,CUST-0407,Parker Gonzalez,parker.gonzalez1072@example.com,769-853-1072,889-58-3234,2702525411055624,10.73.216.169,6787 Chestnut St,San Diego,FL,94522,USA,1995-07-10,2020-02-23,2021-08-19T00:00:00,False,2564,56842.42,611.41,0,Sports,VIP,C,CD-47887,32.49
RID01073,CUST-1333,Casey Smith,casey.smith1073@data.io,527-477-1073,843-38-3297,6143403715243109,10.171.210.137,4154 Willow St,Detroit,TX,91146,USA,1982-10-05,2021-05-08,2021-10-14T00:00:00,False,1526,16353.28,733.27,0.25,Toys,,C,GH-81961,43.49
RID01074,CUST-0064,Parker Hernandez,parker.hernandez1074@demo.net,367-718-1074,523-90-4813,0707810101244805,172.152.65.27,1942 Poplar St,Phoenix,OR,50290,USA,2002-08-11,2023-08-30,2025-02-05T00:00:00,True,569,82662.6,1319.21,0.3,Electronics,,B,AB-48461,17.3
RID01075,CUST-0938,Avery Martin,avery.martin1075@profiling.test,412-216-1075,830-63-5737,0412107043105503,10.186.233.141,5285 Oak St,San Diego,CA,12021,USA,1988-08-20,2022-06-30,2024-07-01T00:00:00,True,2189,11601.57,1049.55,0.1,Home,Has referred friends,N/A,EF-25786,13.16
RID01076,CUST-0066,Skyler Johnson,skyler.johnson1076@sample.org,266-550-1076,897-39-9845,6115111627143593,172.57.18.101,1820 Willow St,Nashville,CA,52679,USA,1950-12-08,2023-07-17,2026-05-03T00:00:00,True,2601,34776.3,251.76,0.25,Electronics,,A,CD-29087,1580.13
RID01077,CUST-1211,Cameron Hernandez,cameron.hernandez1077@demo.net,941-965-1077,281-48-1327,8860969253360109,192.121.38.214,9779 Maple St,Charlotte,TN,45243,USA,1955-04-15,2020-02-22,2022-12-22T00:00:00,True,3700,94149.29,230.09,0.3,Groceries,Frequent returns,B,GH-50095,33.54
RID01078,CUST-0007,Riley Lee,riley.lee1078@sample.org,564-471-1078,751-34-5880,5026642738696648,10.42.19.86,1248 Sycamore St,Chicago,OH,93957,USA,1962-03-04,2023-12-02,2024-09-30T00:00:00,False,1548,1923.01,857.87,0.15,Automotive,Edge case with trailing spaces    ,,GH-70132,1.16
RID01079,CUST-0491,Logan Jones,logan.jones1079@demo.net,255-715-1079,724-38-6873,1331579208236616,192.83.8.22,7410 Alder St,Detroit,IL,87284,USA,1979-03-12,2024-02-11,2024-11-24T00:00:00,True,3286,5794.58,1367.14,0.3,Toys,Edge case with trailing spaces    ,A,AB-12608,0.16
RID01080,CUST-1035,Sawyer Smith,sawyer.smith1080@profiling.test,384-874-1080,770-95-8823,6736086333995066,192.207.252.110,240 Sycamore St,Columbus,GA,56428,USA,1951-10-11,2022-12-13,2023-02-26T00:00:00,True,398,67877.67,116.14,0.05,Electronics,Prefers weekend delivery,B,EF-16285,59.05
RID01081,CUST-0048,Jordan Gonzalez,jordan.gonzalez1081@demo.net,641-502-1081,419-19-5717,1243616050299907,172.47.60.196,8369 Maple St,Columbus,FL,50697,USA,1998-02-21,2021-03-07,2024-02-08T00:00:00,True,117,23701.02,1676.79,0,Automotive,,A,AB-72683,33.28
RID01082,CUST-0003,Jordan Martinez,jordan.martinez1082@sample.org,705-547-1082,757-35-2723,5752295083860390,10.217.253.75,9196 Walnut St,Portland,NY,57194,USA,1985-06-30,2022-08-24,2023-10-14T00:00:00,False,2662,94249.92,1778.33,0.05,Health,   Leading spaces in note,,EF-36468,13.66
RID01083,CUST-1470,Logan Brown,logan.brown1083@sample.org,258-669-1083,658-15-1422,3781010320823416,10.12.237.89,8112 Poplar St,Phoenix,AZ,56340,USA,1960-03-17,2024-12-20,2025-06-10T00:00:00,True,4085,88004.99,528.85,0.1,Groceries,Premium user,N/A,EF-98000,88.69
RID01084,CUST-0361,Taylor Anderson,taylor.anderson1084@sample.org,328-906-1084,272-69-8273,2610540260284655,192.72.46.182,8790 Spruce St,Atlanta,CA,80900,USA,1995-07-02,2024-07-13,2025-12-07T00:00:00,False,4719,89766.16,1701.12,0.25,Groceries,,C,CD-89493,53.22
RID01085,CUST-0650,Jamie Jackson,jamie.jackson1085@demo.net,769-651-1085,520-20-5976,4433736090857537,192.156.226.101,3640 Maple St,Phoenix,TN,38549,USA,1972-11-14,2021-01-03,2021-02-04T00:00:00,True,2338,93248.57,340.22,0.15,Books,Has referred friends,B,EF-62362,65.85
RID01086,CUST-0799,Taylor Garcia,taylor.garcia1086@example.com,973-636-1086,603-61-1074,8960106658978242,192.189.215.93,9149 Pine St,Charlotte,OH,38643,USA,1999-12-14,2024-08-02,2024-10-26T00:00:00,True,2462,72189.9,1255.75,0,Sports,Edge case with trailing spaces    ,B,CD-43260,94.85
RID01087,CUST-1323,Sawyer Smith,sawyer.smith1087@profiling.test,322-463-1087,401-87-9700,6029653283153070,172.53.21.204,4875 Poplar St,Phoenix,TN,75036,USA,1996-04-29,2022-05-20,2022-10-22T00:00:00,True,4223,71078.69,1278.18,0.05,Sports,,A,CD-89453,60.29
RID01088,CUST-0797,Riley Gonzalez,riley.gonzalez1088@demo.net,971-289-1088,620-36-4265,7881474250743820,10.182.30.167,1009 Chestnut St,Phoenix,CA,68620,USA,1990-01-20,2024-11-10,2024-11-11T00:00:00,True,2628,19011.03,1502.31,0.15,Toys,,,CD-61440,20.9
RID01089,CUST-1487,Taylor Martinez,taylor.martinez1089@sample.org,459-683-1089,387-20-6837,1632956614824364,192.175.38.114,8742 Pine St,Columbus,OR,99284,USA,1982-06-13,2024-03-04,2025-04-23T00:00:00,True,3168,6831.52,1742.11,0.15,Electronics,Late payer,C,AB-88048,2.57
RID01090,CUST-0771,Jordan Johnson,jordan.johnson1090@profiling.test,358-535-1090,522-96-9368,3596278387776540,10.114.152.241,7818 Sycamore St,Seattle,MA,55160,USA,1960-04-09,2024-12-19,2026-06-30T00:00:00,True,53,77955.55,1068.09,0.3,Apparel,Prefers weekend delivery,,EF-33702,91.31
RID01091,CUST-1416,Skyler Gonzalez,skyler.gonzalez1091@data.io,383-665-1091,478-42-6587,4034989397595536,192.152.86.47,904 Alder St,Dallas,MA,67414,USA,1953-01-06,2021-11-10,2023-04-26T00:00:00,True,3258,35805.1,1753.87,0.25,Sports,Edge case with trailing spaces    ,A,AB-83688,46.85
RID01092,CUST-0523,Sawyer Garcia,sawyer.garcia1092@data.io,263-479-1092,345-75-9850,5287158344302997,192.122.162.80,4528 Alder St,Nashville,IL,46739,USA,1955-06-12,2020-11-15,2022-04-30T00:00:00,False,4387,76465.19,610.07,0.15,Books,Investigate transaction pattern,N/A,AB-80682,40.06
RID01093,CUST-1118,Drew Taylor,drew.taylor1093@sample.org,514-649-1093,576-23-2825,5787378156162173,172.242.43.61,8743 Poplar St,Portland,CO,18264,USA,1976-03-05,2020-02-11,2021-04-27T00:00:00,False,4662,69083.9,243.56,0.15,Toys,,B,EF-98385,61.73
RID01094,CUST-0457,Logan Martin,logan.martin1094@data.io,691-602-1094,276-19-9228,2247922476867071,172.226.47.164,4485 Ash St,San Jose,OH,57095,USA,1991-04-17,2023-06-02,2025-12-22T00:00:00,True,1413,19228.14,637.74,0.05,Groceries,Investigate transaction pattern,,AB-91294,75.85
RID01095,CUST-0457,Quinn Davis,quinn.davis1095@demo.net,549-475-1095,231-46-8836,1155822181951719,10.230.13.112,7574 Chestnut St,San Jose,CA,97486,USA,1967-09-18,2024-08-20,2025-10-23T00:00:00,True,3204,90174.35,602.49,0.05,Books,VIP,C,CD-55715,0.81
RID01096,CUST-1056,Charlie Davis,charlie.davis1096@sample.org,911-955-1096,865-32-2450,0125467591499959,172.241.21.60,1661 Poplar St,Charlotte,OR,10244,USA,1982-05-01,2022-05-27,2023-02-08T00:00:00,True,1607,18661.04,143.28,0.1,Sports,Has referred friends,,CD-61911,61.61
RID01097,CUST-1030,Jamie Anderson,jamie.anderson1097@profiling.test,643-440-1097,529-90-5920,4498106326739206,192.11.140.36,9611 Elm St,Chicago,OH,89931,USA,1962-07-29,2024-03-28,2025-03-21T00:00:00,True,2151,95700.84,1288.17,0.3,Outdoors,Premium user,,CD-17832,73.79
RID01098,CUST-0433,Skyler Jones,skyler.jones1098@example.com,296-341-1098,118-37-9382,2998399015059547,172.40.222.144,1097 Poplar St,San Jose,CA,77221,USA,1953-02-02,2021-05-01,2021-07-03T00:00:00,True,2676,68215.3,1397.0,0.3,Toys,Investigate transaction pattern,,CD-25532,90.27
RID01099,CUST-0220,Jamie Anderson,jamie.anderson1099@example.com,566-705-1099,368-35-4043,1115495992917919,172.24.34.61,6314 Elm St,Seattle,OR,94337,USA,1987-05-08,2021-10-11,2022-07-01T00:00:00,True,3019,97827.02,612.23,0.25,Sports,Prefers weekend delivery,,AB-19768,51.98
RID01100,CUST-0543,Taylor Lopez,taylor.lopez1100@sample.org,959-626-1100,118-89-7307,4394534973200960,10.190.100.86,3400 Sycamore St,San Jose,MI,13797,USA,1982-03-11,2021-03-27,2023-03-01T00:00:00,False,1415,92706.65,1357.55,0.2,Books,,N/A,AB-49378,49.55
RID01101,CUST-0029,Dakota Martinez,dakota.martinez1101@profiling.test,917-538-1101,430-55-2593,6932405741193539,10.0.120.132,9588 Maple St,Columbus,CA,62478,USA,1994-08-23,2022-06-21,2024-06-27T00:00:00,True,4156,91387.0,671.22,0.2,Toys,Investigate transaction pattern,A,EF-34790,14.44
RID01102,CUST-1454,Jordan Moore,jordan.moore1102@profiling.test,801-346-1102,434-79-6315,7839803703773120,172.209.156.133,5912 Cedar St,Columbus,TX,69888,USA,1972-08-10,2022-12-01,2023-05-09T00:00:00,False,2099,97505.46,1448.38,0.1,Home,,,AB-19423,24.28
RID01103,CUST-0631,Parker Williams,parker.williams1103@data.io,234-202-1103,138-45-9432,5412348109452553,192.197.74.83,6016 Walnut St,Seattle,MA,45249,USA,1959-01-27,2020-11-14,2023-05-15T00:00:00,True,479,61215.27,1326.07,0,Outdoors,Frequent returns,A,GH-66533,9.62
RID01104,CUST-0348,Logan Davis,logan.davis1104@sample.org,456-968-1104,820-14-7655,5261216694810011,10.106.112.251,475 Maple St,San Diego,OR,85982,USA,1984-03-25,2021-11-21,2024-01-29T00:00:00,True,2013,18675.98,1101.22,0.25,Sports,Prefers weekend delivery,A,EF-41568,39.31
RID01105,CUST-0173,Drew Moore,drew.moore1105@example.com,967-698-1105,370-94-1913,5389059509428168,10.203.78.85,7400 Chestnut St,Chicago,WA,13444,USA,1995-01-12,2022-10-01,2024-05-10T00:00:00,False,1001,95342.51,1667.03,0.1,Groceries,Late payer,C,GH-85047,83.73
RID01106,CUST-0228,Charlie Lopez,charlie.lopez1106@demo.net,293-765-1106,419-85-6853,5296435221732842,172.245.87.146,8861 Oak St,San Jose,IL,12948,USA,1963-11-25,2023-06-18,2026-01-12T00:00:00,False,3145,31435.87,221.67,0.25,Sports,,A,EF-91935,49.06
RID01107,CUST-0956,Jamie Brown,jamie.brown1107@demo.net,571-980-1107,488-27-7109,3030241300113146,172.157.94.22,4720 Cedar St,Portland,NC,72669,USA,1995-01-20,2023-10-20,2023-12-15T00:00:00,False,3041,33581.7,1817.61,0.05,Apparel,,A,CD-66023,30.58
RID01108,CUST-0991,Parker Lee,parker.lee1108@data.io,827-797-1108,853-76-8370,2569641135076499,172.231.85.180,7427 Poplar St,San Diego,CO,38543,USA,2000-08-31,2022-04-21,2022-07-12T00:00:00,True,868,61595.61,572.53,0.1,Electronics,   Leading spaces in note,C,CD-26795,6.6
RID01109,CUST-1057,Alex Hernandez,alex.hernandez1109@sample.org,331-916-1109,478-82-4660,3238143316166974,192.157.211.150,8071 Oak St,Portland,WA,24680,USA,1997-04-14,2024-07-10,2026-05-17T00:00:00,False,900,11770.4,993.23,0.15,Apparel,VIP,B,GH-25392,36.89
RID01110,CUST-0832,Parker Smith,parker.smith1110@sample.org,611-508-1110,233-36-7606,2458846937147875,10.11.182.166,7628 Willow St,Seattle,WA,75237,USA,1997-06-04,2021-06-12,2023-01-04T00:00:00,True,1279,73329.77,1652.35,0.3,Books,Edge case with trailing spaces    ,C,EF-40285,82.58
RID01111,CUST-0568,Parker Anderson,parker.anderson1111@example.com,493-516-1111,651-60-8512,1188161827734774,192.213.224.249,8584 Poplar St,Boston,GA,26439,USA,1991-07-10,2021-04-26,2022-09-04T00:00:00,True,838,64058.78,1660.77,0.2,Home,Has referred friends,C,EF-25847,79.11
RID01112,CUST-0883,Charlie Lopez,charlie.lopez1112@data.io,811-667-1112,752-13-8541,9077045530017314,10.77.241.45,5858 Spruce St,Chicago,WA,93665,USA,1966-06-16,2023-03-22,2025-03-22T00:00:00,True,1041,25833.28,739.79,0.1,Apparel,Has referred friends,A,GH-71491,53.18
RID01113,CUST-0702,Harper Jones,harper.jones1113@data.io,515-359-1113,877-44-4539,7428220220410649,172.21.234.42,6260 Birch St,Chicago,TN,18087,USA,1959-08-03,2024-01-23,2026-08-24T00:00:00,True,3368,45141.6,471.43,0.05,Outdoors,Premium user,,CD-31075,73.48
RID01114,CUST-0646,Parker Lee,parker.lee1114@sample.org,383-260-1114,483-10-7921,5069615884452364,192.135.36.27,546 Sycamore St,Austin,MI,98789,USA,1965-04-23,2020-03-08,2022-04-15T00:00:00,True,279,29747.59,1895.81,0.15,Apparel,VIP,A,EF-25704,83.03
RID01115,CUST-1416,Morgan Lee,morgan.lee1115@data.io,684-804-1115,283-83-7680,0586531434220704,10.40.23.239,7561 Chestnut St,Chicago,IL,28796,USA,2000-05-12,2022-08-13,2024-06-23T00:00:00,False,4640,19247.85,806.43,0.1,Apparel,Investigate transaction pattern,A,AB-73720,98.45
RID01116,CUST-0751,Skyler Moore,skyler.moore1116@data.io,418-714-1116,881-76-1939,1113052923835223,172.252.171.12,4519 Elm St,Charlotte,AZ,13928,USA,1985-08-31,2023-08-30,2024-09-16T00:00:00,True,4507,68126.41,804.25,0.1,Toys,Premium user,A,CD-64803,72.4
RID01117,CUST-0562,Harper Hernandez,harper.hernandez1117@sample.org,678-799-1117,353-35-8681,0214616904761029,172.187.134.76,1452 Spruce St,Columbus,TX,44758,USA,1967-10-20,2022-09-29,2022-12-05T00:00:00,True,3395,45840.2,1758.65,0.1,Electronics,VIP,B,CD-69127,98.04
RID01118,CUST-0980,Parker Martinez,parker.martinez1118@demo.net,606-209-1118,401-78-6853,1199065632267911,10.251.172.30,3044 Birch St,Dallas,TN,32461,USA,1990-09-28,2020-12-31,2021-06-07T00:00:00,True,2385,94413.32,1527.89,0.05,Groceries,Frequent returns,B,EF-19265,33.03
RID01119,CUST-0102,Parker Williams,parker.williams1119@data.io,614-583-1119,795-72-3650,2458836607983340,192.102.99.121,8476 Cedar St,San Diego,NY,93297,USA,1960-01-31,2021-12-21,2022-12-29T00:00:00,False,3396,52244.84,771.26,0.2,Electronics,Investigate transaction pattern,,EF-64667,5.09
RID01120,CUST-0505,Drew Jones,drew.jones1120@data.io,573-213-1120,730-35-7703,0470928033714213,172.147.230.211,2992 Chestnut St,Nashville,OH,39841,USA,2001-12-04,2020-12-25,2023-04-08T00:00:00,False,4123,62210.16,1749.33,0.1,Health,Frequent returns,,CD-90051,72.89
RID01121,CUST-0646,Parker Martin,parker.martin1121@profiling.test,419-344-1121,870-49-1487,7281959816180980,192.31.134.5,3505 Cedar St,San Diego,TN,33199,USA,1989-04-04,2020-10-27,2022-07-07T00:00:00,True,1040,18567.84,725.19,0.1,Apparel,Prefers weekend delivery,B,GH-33520,14.77
RID01122,CUST-0981,Charlie Davis,charlie.davis1122@sample.org,527-251-1122,895-22-7428,9932974511651608,172.88.151.214,9813 Sycamore St,Atlanta,FL,23925,USA,1970-03-01,2021-02-12,2023-07-04T00:00:00,False,38,94934.25,1901.24,0.3,Automotive,Has referred friends,N/A,GH-61788,90.68
RID01123,CUST-0628,Taylor Williams,taylor.williams1123@profiling.test,287-417-1123,237-94-1062,7239191846550636,192.174.32.249,6296 Chestnut St,Detroit,TN,65118,USA,1982-05-11,2021-12-28,2022-05-31T00:00:00,False,4890,37909.24,1651.23,0.2,Automotive,Prefers weekend delivery,,CD-28076,27.47
RID01124,CUST-0930,Rowan Martin,rowan.martin1124@demo.net,902-306-1124,396-40-8377,0434249162631777,172.139.75.47,2477 Maple St,Nashville,IL,99093,USA,1977-01-19,2020-09-25,2021-05-03T00:00:00,False,4836,84140.19,391.68,0.2,Home,   Leading spaces in note,N/A,AB-40484,20.4
RID01125,CUST-1309,Harper Brown,harper.brown1125@example.com,877-380-1125,705-56-9854,3850833271045351,10.162.218.188,3405 Willow St,Columbus,MA,39513,USA,1955-11-15,2023-11-27,2024-05-04T00:00:00,True,528,89382.47,767.63,0.3,Sports,Has referred friends,A,EF-44140,21.12
RID01126,CUST-1060,Logan Garcia,logan.garcia1126@demo.net,509-310-1126,596-62-9921,9220682994580284,172.235.60.173,9220 Walnut St,Dallas,NC,23104,USA,2000-08-13,2023-09-21,2024-03-13T00:00:00,True,1441,36914.73,593.74,0.2,Sports,Late payer,C,CD-64818,20.03
RID01127,CUST-0289,Dakota Brown,dakota.brown1127@sample.org,624-677-1127,808-47-7324,1616054337073671,10.255.132.124,166 Walnut St,Dallas,MI,59134,USA,1971-06-22,2024-07-05,2025-02-11T00:00:00,True,4330,81530.18,1193.68,0.3,Electronics,   Leading spaces in note,N/A,GH-28406,42.62
RID01128,CUST-0902,Jordan Martinez,jordan.martinez1128@example.com,767-640-1128,273-88-4201,1916787586474019,10.186.176.64,2077 Chestnut St,Atlanta,GA,10158,USA,1973-05-15,2022-03-11,2024-08-16T00:00:00,True,1916,54150.2,1469.03,0.1,Electronics,VIP,,CD-59628,28.13
RID01129,CUST-1460,Dakota Martin,dakota.martin1129@example.com,795-501-1129,191-43-3122,5095636038552882,10.59.107.39,7104 Chestnut St,Phoenix,CO,50459,USA,1968-03-08,2022-01-05,2024-01-22T00:00:00,True,885,87145.01,931.85,0.3,Automotive,Prefers weekend delivery,C,GH-96182,14.18
RID01130,CUST-1263,Riley Davis,riley.davis1130@data.io,908-616-1130,300-63-7639,2871171653595539,172.189.24.109,9408 Ash St,Dallas,GA,75870,USA,1961-07-11,2023-05-27,2025-09-18T00:00:00,True,500,60674.0,1464.72,0.25,Apparel,Investigate transaction pattern,C,AB-68546,70.08
RID01131,CUST-1194,Avery Davis,avery.davis1131@example.com,519-779-1131,821-25-5314,2154409676242857,172.16.158.6,6162 Pine St,Columbus,NC,73554,USA,1991-09-28,2024-06-06,2025-02-17T00:00:00,True,3783,43100.58,1868.5,0.3,Sports,Premium user,,GH-52004,64.48
RID01132,CUST-1033,Alex Wilson,alex.wilson1132@demo.net,984-300-1132,736-46-1378,7234615041170829,10.71.26.151,2451 Alder St,Atlanta,WA,37604,USA,1952-07-18,2020-01-09,2022-01-06T00:00:00,True,767,30385.04,520.86,0.25,Automotive,Frequent returns,A,EF-58515,24.06
RID01133,CUST-0498,Reese Lee,reese.lee1133@example.com,458-827-1133,606-54-8865,4568442633338846,172.33.21.54,4867 Ash St,Denver,MI,16955,USA,2000-03-01,2020-10-09,2021-12-09T00:00:00,True,3458,79464.83,817.12,0.3,Health,   Leading spaces in note,C,AB-36390,74.43
RID01134,CUST-1373,Avery Brown,avery.brown1134@data.io,899-695-1134,857-90-4185,3430718218216063,192.84.112.18,8752 Holly St,San Diego,OR,93200,USA,1996-09-29,2020-08-20,2020-10-14T00:00:00,True,497,15425.14,1741.52,0.2,Books,VIP,N/A,GH-10821,14.04
RID01135,CUST-0495,Charlie Thomas,charlie.thomas1135@profiling.test,524-445-1135,466-64-6072,4119354728639962,172.8.80.60,8328 Poplar St,Boston,OH,28860,USA,1955-03-02,2021-04-06,2023-03-13T00:00:00,True,2140,32077.68,1218.34,0.2,Electronics,   Leading spaces in note,C,GH-28145,37.63
RID01136,CUST-1491,Sawyer Lopez,sawyer.lopez1136@sample.org,790-854-1136,191-13-7274,7333827653480249,172.200.87.61,9231 Birch St,Phoenix,GA,53411,USA,1966-05-14,2020-02-25,2020-10-11T00:00:00,False,2983,67855.32,612.45,0.1,Books,,B,AB-68534,36.64
RID01137,CUST-0115,Cameron Thomas,cameron.thomas1137@example.com,393-894-1137,237-31-2682,7759902549839103,10.3.140.28,955 Cedar St,San Jose,OR,27201,USA,1995-08-05,2024-04-09,2025-02-10T00:00:00,False,4894,45388.24,1194.92,0.3,Automotive,Has referred friends,A,CD-66533,5.58
